poss,mp,raptor_total,pace_impact,war_class
6065.252196417799,2911.7940356360978,1.1057053465411002,-0.2003746981642882,3
2557.658925848158,1476.275155001148,-2.7334902906044944,-0.2815464739222177,2
914.6207845164348,244.7651989934132,-0.5519539674878352,-0.4188591777607536,2
59.67072370645874,187.43979454280228,-1.8940991228710569,-0.0731814446250834,2
2539.2445775951483,1196.94891559771,-4.904369955879442,0.281438585706436,2
1250.6649556294867,457.07407504611245,0.9802477927025712,-0.0904720382588901,2
6852.467394415648,2992.8462047335433,1.584931474610145,0.0671780658399945,3
5561.555088924543,2560.4723284210027,1.4327482844109225,-0.2054812847863748,2
5139.7799731148625,2345.746658469483,2.295343500937376,-0.0176635993527345,3
5369.603678713686,2543.33707871907,1.7741423178886333,-0.1949821861953613,3
576.5269276614687,186.76030032795427,-7.666502993369776,0.187730157850444,2
779.9792983275629,575.8292131410083,-4.615364328913381,0.5447001575599578,2
3593.072069520417,1884.2544037596072,-4.212185170476235,-0.0149211120629838,2
5288.649974955538,2565.986760163334,1.5331755658284032,0.3774219036252084,3
5057.042226851724,2672.754370325465,0.32620727526129,0.2237864741593556,2
3127.1178614030546,1522.7762608335013,1.500120902218016,0.2669106431890441,2
2308.539366632649,965.1545131089002,-5.751004294610039,0.2419679431604403,1
1488.0109876495258,754.9917922212934,-2.304814141951915,-0.503892783768818,2
2036.275654534703,844.3054852214908,-2.7250882396851965,-0.3346774062245374,2
4226.083990728176,2138.7675951450487,-0.5717100374592576,-0.2795105594406449,2
705.7540703959252,350.0672266976087,0.5549500771898961,0.4594789795253725,2
847.441258456099,323.9264237323465,-2.085725184462487,-0.1480344110373549,2
329.02070721728614,168.28661532552593,-5.222549539239852,0.72921216555997,2
982.3480683197084,366.52611624744424,-4.880376660528098,-0.3806928568243123,2
399.1098379254188,165.51413621944056,-6.576148480707515,0.9888742628916076,2
6378.814619478364,2736.025793865909,2.355150624555429,-0.1526894457058343,3
5125.636680668305,2264.681576815274,2.198970440476347,-0.0075741116701404,3
5379.444673817675,2496.6380482787868,1.4497466366554808,2.1693794279789225e-05,3
4477.5217638758095,2406.8299232110076,0.7791592501842535,0.797480282958364,2
4760.174859183497,2424.4617835694103,3.8659870180804994,-0.2333479617480013,3
4264.263725353886,2123.480182819566,2.1660558623629007,-0.0288953413654991,2
5080.57627370457,2307.691553609531,4.590774244700616,-0.4823875629880026,3
4223.513945445262,2032.376707974892,2.1427698351261473,-0.3776692442819456,3
2570.3117017684635,1505.485496086864,0.7111627360088404,-0.358327326742303,2
1034.3615147011549,483.0672315813019,-1.6177511039989056,-0.1725498828653278,2
6239.359750932662,2796.945259311877,1.0335737858344745,-0.0934972226729859,3
5307.34996008231,2808.000279812285,0.8566426044358895,-0.2605203016776481,3
5178.542914811893,2660.280041962203,1.9136361469492145,-0.1869589644236365,3
2670.7590193082756,1220.484085079454,1.5989909383181928,0.3076140946756892,2
-217.06799707891332,-72.56301110583455,-9.220517306693148,0.5252822638339473,2
2730.298675163749,1170.1942234202334,-1.9175157540757275,0.4226097161674835,2
602.116004050381,154.31649300330525,-5.782003378226132,0.0070803509194465,2
3852.3621535834423,1759.438639720541,-5.654687877203425,-0.358851787936846,1
2339.666005249791,1002.245232078416,-3.021437431655813,-0.1552375691212135,2
4337.207041178296,2214.954478195258,-0.6526416272482806,-0.1298729827704339,2
6719.939727895867,2860.0750838386816,0.6833789023342938,-0.1355861589478956,2
5953.430011740758,3092.1610655567174,2.064087772057384,-0.7097953007059866,3
3488.7965087090624,2014.1640513824311,3.1790730480851006,-0.5663995781870481,3
6833.62836570862,3468.526290393273,3.517040083593396,-0.6231950222436358,3
6195.367972263145,3245.028837684423,6.089896691424141,-0.851660143592104,3
7082.530464448264,3560.360172297396,8.352584877438407,-0.7423071673225127,3
7665.428320563053,3953.8480351601106,8.672509552237347,-0.8914694167018788,3
6277.600003563209,3087.742215182088,7.459753421886465,-0.9800329976462292,3
5706.779942276491,2982.806143761759,6.601488580413036,-0.7753229883038093,3
5452.273949299072,2866.7786272954463,6.145061661497067,-0.7327920289603732,3
6254.224165853778,3313.785888637433,6.9915074405006,-0.4075061619326569,3
3040.7486196737623,1726.628827952038,5.842544836441224,-0.5734945359582637,3
5730.859505783633,2914.0711675421967,1.5649580078217982,-0.3540154915917561,3
4868.3916335246095,2435.1172505774675,5.380876212352296,-0.3955472530722024,3
4963.35948712958,2666.3105783401497,4.282592677385669,-0.4261975284574119,3
4502.390080894971,2074.185313385224,2.530169049759831,-0.3201103480151141,3
1216.972205240075,445.4980507542969,3.9513437159194127,-0.8325008548827577,2
5113.129329440688,2564.657331307058,-3.707040431502806,-0.8705971786195355,1
3183.0956606060063,1573.6452916012704,-2.3141840811016205,0.9150168490064464,2
5091.491667693043,2394.6457893810466,3.1638647760465113,-0.1955128214516454,3
5913.4040763883495,3083.4825506868833,1.9104767043139403,-0.3801638850796119,3
5246.923605437337,2608.494168074577,3.124252556907561,-0.4327612573580714,3
6402.97545764413,3416.481093492062,5.4786921141228575,-0.652076644109447,3
6234.840328074047,3027.8275437594457,4.023376840000571,-0.3502285588411915,3
5945.359557152206,2930.0840948291125,-0.417189240667683,-0.8519527920744896,2
7639.902506603925,3889.529940563754,4.595958793854195,-0.9789224845760872,3
6438.551025537525,3179.8510097955627,2.9187848367892997,-1.1735658560934303,3
6664.262348623052,3543.785618923832,4.638713774958044,-1.223369224545443,3
5800.282903016092,2741.616588537131,2.6089998764243587,-1.0496749972910593,3
4356.183565125685,2388.315034998386,2.7512245089674674,0.6253541922801168,3
3265.829673333908,1598.4513124644054,0.3807202307408314,0.2421405923799186,2
1336.06475462674,701.743876383434,-6.130561365652227,1.4254051953916178,2
4919.193433588882,2396.8392383679525,2.3590330513666724,0.9293993585949254,3
1501.5646359812558,717.2178555702136,-2.5574466563790748,0.3937113571509667,2
2600.2375784037545,1300.675575398593,-2.2943548090703176,-0.2023211469515089,2
1347.690309822034,721.6248534122585,-1.2910454904209867,-0.1075563615723368,2
-109.6147530419254,-72.9933788239656,-11.500888810946996,0.5790304401086979,2
4341.609410361586,2393.0652397066087,4.882148908901778,0.6288336612772323,3
6931.780741600006,3726.778427248239,2.984881621566523,0.4326566093195801,3
7157.494403122344,3793.885057631069,5.861801942675326,0.7559103307536923,3
6270.205115129879,3232.181782107308,6.141014363204965,2.182289345728769,3
5931.009718852327,2803.365431707243,2.249620620212658,0.8004818495020893,3
6540.860428910487,3256.057069963728,3.2370348902688,1.4432180624058533,3
5089.384132869551,2755.213660313136,6.5745702081656585,0.7188998899600948,3
1081.33333321885,508.98516869952374,-4.60958180692338,-0.0937238093853426,2
2425.206345957356,820.7145535852101,-2.306167605430883,0.5849889435587946,2
1813.2377138817203,1078.2717896712522,-2.147837275875745,0.3892645374703931,2
431.17436229978193,265.46546886913063,3.1896147178097736,0.6175042336038303,2
6320.856699251154,2702.2195801335783,3.1438432648827055,-0.0967244397004503,3
7841.289821806296,3397.445425988892,3.760801295822625,-0.0387839296982605,3
6842.864107900478,3045.0220909483905,3.488189958416689,-0.3193526084169703,3
6785.168440186851,3309.536255893747,2.493898811135261,-0.4115044809338851,3
7022.753531562854,3327.039882506773,1.066417350883335,-0.216754586803799,3
5111.013084674948,1982.0111261451468,-3.340724761104596,-0.3491718096990231,2
2018.9359128748436,1071.9700884001188,0.4076627351008592,-0.092546464286281,2
-99.5097370900582,-210.7105979089203,0.5808110112920496,1.5581690729757802,2
2577.667172788467,1247.425785841263,4.0342723618703324,-0.3799491712272233,2
5759.385787813148,2838.4353000634906,1.2528117225560285,-1.0657608408773869,2
3022.9861452137493,1780.3005730867042,-1.2620701725743662,-0.5648978560063874,2
-191.2480066223276,157.4986253676694,5.486330730279336,0.5333371711890667,2
-81.78929582282962,88.97913854506568,-2.525396961930711,0.4790317739567333,2
573.9346685722957,11.737183816697268,-1.2314901819433417,1.4095718761541909,2
539.0242547514513,-1.1649666293697436,-0.3153496645482611,1.8022744057678304,2
4849.1696989600405,2446.403695574081,-2.381584620276593,-0.1615272031933082,2
4137.587368232433,2131.500570441056,-1.704854879734678,-0.1417694397084894,2
6063.821040221248,2886.4367964617477,0.2482039686298662,-0.1397356718833335,2
5121.766344589719,2739.6862933480916,1.7280132768220735,0.1189238489045528,3
4376.419129504469,2099.30745331036,1.5573020483371245,0.112153302458222,2
6376.54334696913,3318.580663136542,2.970945011165826,-0.2960445798394234,3
5607.031255793566,2893.280074313843,1.2954776515082294,0.3186234249862359,3
6187.0799504205215,2939.1757721836984,2.7819662651191193,-0.406920460360806,3
6630.220798942505,3345.4642305647303,3.8510673660379378,-0.579357818644119,3
6648.090995260106,3048.9850354244822,2.743798277287347,-0.3562002125159491,3
7035.157497049165,3158.998669913765,1.9404138575915952,-0.4694055727514867,3
4525.522031867318,2063.64251099231,0.55453218196095,-0.2948604826519925,2
6502.705265481825,2873.0518610947047,0.930478261036648,-0.1630503431108728,3
5162.059492625527,2341.2266802935287,-2.195550837265712,-0.2598709920730359,2
1788.2825898313574,957.4053269596646,-6.811754798330696,1.082507538010263,1
3726.8302995351432,2059.7761198307,5.391551917274581,0.8114521746441281,3
4891.2239182927615,2325.6660547157303,6.2033938318681585,0.3349292516619083,3
5658.798007635685,2859.470886985555,9.343453312383993,0.3161094552171654,3
5108.359556715582,2566.3913270022945,8.040707837695404,0.2891334563320006,3
5425.333882574037,2893.9995609041966,8.549635473851342,0.2151917802289898,3
4597.664163596337,2720.757295791187,7.265501317680092,0.1987110086524912,3
4759.031512615416,2061.212778317374,5.89379006864126,2.4023456196218844,3
3557.806033766676,1699.7361992033914,3.2981318154213355,1.891714038659036,3
2462.0321805447834,1173.47393244542,5.10306255085127,1.632022935192248,3
1180.0542658281256,477.4272265170411,-1.6952376324592593,0.5838367376044925,2
2397.928581353611,1100.6341560707258,-0.1319941036257516,-0.4562413575910647,2
2350.180271367567,857.3773771882072,-6.897944196750819,0.9362995394760016,1
1703.6362987992536,765.0959626356777,-1.0690090781836958,-0.5408366480525966,2
5053.521514286378,2674.2126070346335,-1.069673245835393,-1.0305331912462763,2
4934.378514492259,2371.723678398419,-0.2293492214004572,-0.7303883596797036,2
5565.9358232055265,2820.859780292346,-2.21463036001076,-0.7887854301947468,2
5137.16103973686,2865.436660754913,-0.6530408276414633,-1.0405788592015406,2
4035.5449762634503,2073.397162529697,4.51191931319438,-0.3571110557722854,3
5542.204029122022,3138.2067782763443,6.167678627493598,-0.8107514698679488,3
4751.632700739703,2300.0350243012795,4.3931733069616,0.3147849520211591,3
5867.934547595885,2504.1185315549783,6.009239451175368,0.0144520574402778,3
5010.672358617672,2483.8565987805223,4.72829056053925,-0.3133767241901237,3
5598.200246027035,2639.6313164312805,8.285051147152462,0.3811900662593253,3
174.12732075984948,-123.01915573490854,-10.524504543727875,-1.3189003282062788,2
1664.7208329604662,656.5850528070653,-4.703369196185486,0.6397124963764628,2
4604.029542815005,2034.749121639726,-1.2082550703000354,-0.3573002180339668,2
4126.1274649173865,2158.0537927114337,-4.297760799620713,-0.4609977665536046,1
-232.69973008671215,85.69075687669148,-4.195898532942229,-0.8307503939593448,2
4509.31544305047,1636.53286257358,2.1120177656944823,0.229333123238223,2
4445.028748048158,2094.942602544347,-5.868302967191722,-0.0390590297443147,1
2429.724459033005,957.210298441345,-3.2865742991285423,0.6693604158332619,2
645.5576383336112,356.4038856244074,-1.8028804805067884,0.0901297199529291,2
1415.3526009701966,809.5185516987259,-2.144235277705512,-0.2314101452097728,2
3531.0399533037794,1559.5104576458186,0.0855747694361517,0.2375442063299991,2
5874.752706444887,3102.712169055359,2.20929003002158,0.2247893948655042,3
6304.028837900436,3394.8268029506116,1.9069287505711705,-0.2278293457289002,3
2850.663354643802,1484.50211065371,-6.677875305470069,0.4889837636166873,1
-298.83788057857447,-50.91304684222874,-11.381348065193665,0.778016238259631,2
521.7997624799764,364.93892671016874,1.9961029232439873,0.8593102275210135,2
4249.889092022374,2005.057358762903,-2.374023286355035,0.6660962447835423,2
6102.349304786105,2974.533022980019,1.556806305207255,-0.4940024308163525,3
5693.132799849931,2553.4231876507956,2.8356179378500346,-0.2792065215383749,3
6100.642937943081,2926.031352534134,0.2733107605977002,-1.067453375664577,2
257.63000388637835,161.903647486093,-3.020572706405978,0.7023688637480678,2
1555.8960621374154,727.6825015822006,-3.3568008915541165,0.4043627593176726,2
2994.926624171067,1482.135409058445,-4.44814633451638,0.7554911906000049,2
627.9580006144432,441.4065603680359,-4.390930820402846,0.3289794528068483,2
1790.1434626935747,703.3873373795246,-2.7587723010524607,0.5734996173258525,2
3125.4716133834368,1706.1690693209769,-0.6569016468582893,0.9067352749693222,2
1342.0369677535214,555.9244260268343,-1.2684366469030692,0.5599651314306664,2
1552.6906019579055,989.2582321336964,-6.96072182690476,0.2083685472897163,1
1250.9325237922294,681.8833445628185,-4.954313203420797,0.631063060452191,2
4699.221786428533,2373.800045155205,4.003734723215988,0.0129494551183765,3
4615.926694863167,2336.3422010252607,3.6752054166907335,0.0990930750812422,3
2282.8422687135453,900.9704920254958,-1.768154655480182,0.6238934332105878,2
2345.655529566485,1236.830425240861,-4.17131089771162,0.2192572421944707,2
2985.0618687063443,1548.4442927291532,0.0462631052639441,0.3613224629805059,2
1113.2585201780678,382.35866411755154,1.4884641859594905,-0.3534061812838502,2
305.2526910335506,-2.1155660104704737,-9.551214318846831,0.4058513850612255,2
1486.4888459578342,789.704843165099,0.4248427355645153,0.0589477875857516,2
6957.322135731855,3377.505527156056,0.2651686728646676,-0.3154202927163,3
6793.570474169549,3438.2481799940065,1.500937769758813,-0.6420016311949407,3
6485.719191701877,3532.4687829365967,3.1939994442408923,-0.6247530171731801,3
6443.886232931617,3477.5245752713786,3.0617847282435515,-0.6979957841959146,3
5836.028538230903,2901.934734301743,4.554381083477264,-1.017177990350265,3
4805.972421659168,2626.345029761768,2.431597461623483,-1.1707305717024952,3
4540.034579806086,2611.638923352115,2.0266195859377696,-0.792335297026769,3
5282.644487935855,2833.4245896825705,1.3611403607612451,-0.7387173300223919,2
2285.979861035408,1092.7582343985157,-1.8318372002730976,-0.8926750095497277,2
3201.452798706722,1570.9212327428431,0.4980209869754929,-1.1517336178802469,2
-198.25708461273032,-8.672404232162943,-14.276351728946135,3.706172379093518,2
1361.8002162428554,837.2215015712178,-1.9896237253300384,1.1844215263263145,2
552.9415516002888,232.91118779660076,-1.5965967750797188,0.3745663342478559,2
628.8703134926257,605.5426638078901,-2.062372240340199,0.7947738479216548,2
676.1666082414497,293.6130779364535,-2.1195809880538854,-0.1865928923182434,2
874.6233130124565,460.3387192055619,-4.095677288146509,0.1957724127746775,2
1020.9713836615604,388.07524847429505,-3.445106406317902,1.26706678705972,2
-61.20051919377565,9.513481347919072,-10.26978838286461,0.5720919495199502,2
7295.907911997453,3347.1267068797,0.1719029408138694,-0.4922166932020909,2
6455.664856218661,2914.541921931832,2.4084168332494564,-0.4846558705954797,3
6325.078510995915,3180.47044717099,1.0251933085364853,-0.8203376394877593,3
7009.245999356555,3403.8455115077895,0.8872094130511272,-0.8253195641630189,3
4580.837597598927,2796.3154685250356,-1.3205832539803,-0.904415910524928,2
5900.128538170315,2937.1475572057943,2.0516267383846536,-0.3544913242503713,3
5237.125618997491,2321.604552514887,-0.8576934575006366,-0.2447652747557221,2
402.39695261954466,411.3825656236296,-3.264300038356034,1.314064886957165,2
144.49608722763733,35.44286564297755,1.0573807633302614,0.3963164864443381,2
6001.787024251454,2870.1776730323377,2.6122807614862817,-0.2465194092842801,3
5032.097125678169,2443.311081039976,5.816936952247654,0.1112846017404496,3
4686.544897766445,2370.384327525484,3.2907313839185837,-0.395742505392206,3
6327.487559275463,3049.498149474894,3.969441634679161,0.3556341029598604,3
4966.273097655428,2235.251384082189,3.191732685097214,0.1870272023578456,3
4674.7716018493065,2120.0779648766593,2.9308826660651133,0.251733456176395,3
193.51094742853337,38.32485529334333,-6.026785062075945,-0.0820159296226929,2
1522.556344898513,555.6685114262618,-7.332327057363452,0.4759915290609413,2
3088.695828510284,1604.1669302887617,-1.7075447568022537,0.1568649297546284,2
6583.95752569992,3197.3045270058183,6.722097482764473,1.55068638078924,3
7940.472355248271,3831.196199542597,9.620081688492467,2.255906680577864,3
6300.4562043736405,2954.070670738147,4.075269710871304,1.61042367557831,3
4254.380783144071,2008.590404443276,4.420035553056365,1.751264700228098,3
4809.074642274888,2322.2909495457916,0.2477172736582511,1.1627332017785528,2
3426.5475685580436,1617.3898083335955,-2.152330665018967,0.3065306344346228,2
3232.0057639062456,1571.7072314851014,-2.893985139758478,-0.4047278765750964,2
2866.6204165560985,1214.1874990021654,-0.5726746084872739,-0.6141987361328533,2
137.53488180232912,142.09993429307644,4.313503119476261,-0.2456705514321257,2
6190.146097325199,2704.787437185524,3.069514637099916,-0.4653139628426825,3
6463.725163112066,2849.879356558671,3.878135835763037,-0.5041767424717166,3
6950.160177455899,3106.824986291068,4.998365534670369,-0.4612049210751687,3
6010.089942551321,2652.53956207649,2.3967829243014305,-0.4370562899639624,3
1236.7274269746122,449.07952112669216,-2.184984682638188,0.3613166776528669,2
2203.984069251472,1193.3770475595315,-2.8266101628975866,0.5161377300279417,2
497.9450174991845,269.83696088507423,-6.4615202993316485,-0.1008230356009808,2
3252.9570995706417,1696.7697282906724,-4.423547191100932,0.1980988955017155,1
2678.2844472395486,1555.7351789790691,-2.1803440459540946,0.1092134819210315,2
2225.524942709458,961.367633065062,-2.449464861263495,0.059420992207627,2
2347.938778771382,1243.603665009665,-0.9406179253404424,0.065440310099274,2
296.9012209938661,57.323046362339056,-0.7426956238897392,0.2303646777807576,2
3104.022476406373,1460.741273828753,1.660700929470183,0.1890861502893087,2
1327.6958703471423,677.0330856587833,-0.9281044421795794,0.5222557940425174,2
6365.110239442294,3412.908313161629,3.928668752083752,0.3009269319946774,3
5996.970752588419,2987.697951838704,3.1532185783198132,0.3629364470534046,3
2676.467055843336,1109.3665427688447,0.93991398593289,0.2481644387670163,2
5631.995005872485,2633.3659177364475,4.5955267021107655,0.5928701795948043,3
1200.697716969655,325.9655182737186,-3.818225694165154,0.522853183520539,2
6679.791275073271,3100.5931625895005,-0.8425254627302313,-0.0323444316483627,2
144.90890767263676,201.4467183963278,-8.24065232765368,-0.8617509199789759,2
916.7267986431564,360.04128084220525,-2.4978764001139826,0.4767001439698066,2
4765.855571909073,2158.298070163444,3.9862067118536335,-0.1010096502382065,3
668.9295084091559,544.4166577464946,-1.5887361827121158,0.8643819911729933,2
3089.7106337957375,1163.479535738129,-0.7814321559470606,-0.0270394397436699,2
5295.520284192295,2528.050522584812,-0.3863530286448264,0.470691047892809,2
5613.56267014899,2897.475334959253,0.3209522037831284,-0.0967329197178314,2
3051.522890860229,1541.3872185392895,1.3958732217064824,-0.7652267362887971,2
1828.5691252215645,1300.592870726315,-3.437817937909565,0.0255257748076576,2
1176.2730405500697,458.4563505719592,-5.571105529255988,-0.2568670847710255,2
3260.779731180878,1301.905605126305,-5.568187451413936,-0.7346297390435603,1
634.7691679857365,392.2096329147338,-6.538102425413301,1.243935636778147,2
713.6276595670881,326.9076678256406,-0.5959160137006261,0.2806962208985236,2
3009.2376173224625,1330.541273782722,-5.439267678298057,-0.0192924603558034,1
714.6757114241477,488.5495451940072,-5.739889879935001,0.3549437627657432,2
94.37078114639088,-36.8003230669475,-2.6100534485293436,-0.1981005775400097,2
1413.9139909728558,411.2792711716772,-11.51446793109907,0.4394716984817101,2
1892.2969133199988,786.54372786542,0.1321988381677017,0.1021836437128991,2
1390.9979697538065,823.9151052691307,-1.227892104162594,0.0192698872027229,2
2480.267071493205,1324.801437214497,-2.462502870855882,0.3011812533965254,2
4798.076371215352,2313.448846751848,-1.7598721889450282,0.0507267794440417,2
7476.7582138619955,4035.2361587106902,1.493365963464541,-0.2279287440738559,3
6370.297286162085,3449.4454077714227,1.3720095463237876,-0.2361824078219474,3
684.7177611448648,17.35049171055283,-0.886845902468682,0.1170849490015405,2
-8.135055614180306,113.7868358062285,1.2210924879538314,0.2112854848375533,2
3651.526629968445,1592.1633378187091,-4.706610693190802,-0.2254071586126611,1
2336.042798698691,1241.8770862711249,-3.52596706355762,-0.3274971268131031,2
1022.3472097126756,473.27844754915327,-5.185652804422969,0.5543102463595801,2
492.8040673928933,297.6077255713268,-4.355394915098965,0.8762199989867621,2
6.396912112044717,95.14369452727767,11.31837822064993,-1.1065552459999055,2
834.5014194884432,392.5625804574899,-6.861190064477362,0.1906802703528033,2
4681.0781880444765,2150.2618784140254,-1.4710437420503462,-0.0216905456334794,2
1540.48962119715,777.285190362413,-2.813938703901411,0.2879992306524105,2
2593.7202506586455,1323.3000259296596,0.1689908146530473,0.4158328411634783,2
4138.994963970762,1853.7604697812533,-2.1015477037500205,0.3462952972464261,2
1625.514634901337,924.280366561479,-4.018370630166702,0.3171706866840481,2
6412.609895022887,3218.3700813344135,3.622984764622601,-0.0125555454451833,3
7275.85446927794,3700.7350289612114,4.554656537786446,-0.4520610321509392,3
6593.492468942477,3463.005206768335,7.945579867389365,-0.2794906027112021,3
4308.975783398363,2358.9680063930305,3.8018602587054593,-0.3027369357778461,3
5159.160669656335,2772.722072315858,3.5098839427632056,-0.3571263354994696,3
491.8081469728594,516.2372456932267,-0.8104048008587315,0.0381749132126665,2
5991.273920832311,2560.706641083654,1.3222121010767771,-0.0264906290910783,3
8021.928359487462,3482.302236879262,5.7259556459878205,-0.0922265846704774,3
4829.624855604411,2330.08237905894,2.691132832469238,-0.1316638161437238,3
7301.393509042521,3731.497873847586,5.484897671226598,-0.0821662331195595,3
5938.90086056841,3307.9109693019223,5.597019800231686,-0.0189004880315546,3
3578.4480204321167,1896.026694774775,3.26000478098725,0.0587291109525588,3
3565.215248427924,1941.06893341437,1.8860651022202952,-0.1505582051993589,2
5206.373598481997,2564.216293318208,2.8180226031353817,0.1893907464118059,3
450.55885600450983,62.13412551388008,-1.021108180007423,0.6134872012359279,2
3789.252242354141,1662.5951172493667,-5.331687232468421,0.174140673614441,1
5383.249866005398,2301.378635090419,0.4392946649360666,0.6565426559697238,2
5237.196187954708,2598.771928087889,3.296191555233818,0.3357362928705432,3
6277.328992761448,3262.5729239528837,4.582752493888725,0.0458936392142846,3
7570.665927342871,3691.3502514864385,7.931052956217964,1.5425221051984392,3
6958.285379485711,3272.928574714967,5.913176088552948,1.437201453810876,3
6196.683166528483,3348.784958950569,10.163647320559994,0.3503387897781786,3
7196.0749772051795,3365.519336023906,10.61531612216,0.5598015657301244,3
6848.0818404265965,2932.3572837943852,9.87147278108391,-0.2658011933985569,3
3932.764578142618,1909.427091206442,6.030004142709311,-0.1688380847249121,3
677.4608908639536,181.0733193800373,-9.588559139799326,-0.1091244317807143,2
3418.946238166658,1634.0097864165102,-1.0609881655385545,0.0837401843727585,2
3598.396993728726,1920.3871990575417,-0.9748148634749708,0.0091805740031966,2
3449.0004063347674,1280.3500306766744,-2.5569675550624997,-0.0436141648645705,2
5522.039186586446,2564.3816179981955,5.046599894518598,0.0078626887179239,3
5600.8155237991905,2541.514356062036,6.146671514406327,0.0296481865135567,3
5818.921687082644,2901.239607034579,4.54605442696693,0.206101309194426,3
5698.43195566757,2962.9490905891416,1.769614469301727,0.933893152326475,3
5970.461315644897,3074.2140936514115,1.6119685872220884,-0.2006028923516416,3
5725.8130434385475,3212.1812250798985,0.9263534736565866,0.0527717212222597,3
101.80728655541172,-129.74798786201234,-12.918548866078265,5.251005646650322,2
6638.405576718233,3238.1815130656964,1.3079877202248154,0.2815187567373345,3
3753.675759623956,2024.0099793860625,2.4265493329524763,0.217743404721817,3
5717.2130441003,3057.5293844023067,5.445260094505905,0.1010152005351841,3
6629.1597242877715,3392.125267676858,0.5123634348714815,-0.0075052214441399,3
6529.045901542535,3090.15303250291,1.3024585691435515,0.1373894964910207,3
4511.239463272236,2421.1228867468326,3.336720554444735,-0.1898421949645537,3
3890.362553878728,2454.3204915452184,3.3799865482792604,-0.1534837532398267,3
5115.066627349391,2922.439611727238,1.9592172011590057,-0.1992927240223851,3
4926.032089394248,2702.780947975758,-0.3919410740823288,-0.3044547274266831,2
4964.096100024932,2793.404263146819,2.120105320897125,0.0635223916249955,3
4455.260765477988,2085.600132308242,3.3502741008900605,0.4760302233061271,3
5829.969026216379,2869.282656742873,-2.728831275596369,1.0496544736622402,2
4407.46238442701,2194.465030286099,-0.4887385466059581,0.5812424841570523,2
117.9306228829346,374.8650764422569,-4.439254297306465,-0.5980910445823927,2
3188.85490250013,1722.6173552324683,0.565035144605938,0.3448076175660089,2
4281.818013642758,2133.8165463464707,4.216681149440005,0.3495976913068235,3
4984.075090913525,2450.294993506234,3.1499981775108243,0.0958486381008663,3
2637.1565457361535,1259.913210818152,0.2647186507171898,0.9618133041933286,2
2540.9920339097334,1068.827940320639,1.6681751497407589,0.2819725762086393,2
-108.50623870632556,137.2474028298603,-4.815024418883592,0.6504237043303017,2
5000.650431188959,2352.704153726015,1.6397647638364323,0.7693578721525449,3
4350.149248613899,1965.7875739918916,0.6335621324829728,-0.0955468527485579,2
5636.864454019869,2709.246671472381,1.4229243286254971,0.1660171193579731,3
3613.2577772426384,2221.6060289154607,-2.9156111895733057,0.5676854230193963,2
1397.3283805149372,1006.4056076110968,-2.0321244723947096,-0.2737204113830163,2
4753.0086504856745,2302.726403668494,-0.4662144988155011,-0.4117701325142259,2
145.48428241994242,119.04902024556652,-24.427384724718884,1.0529292068786065,2
124.90112185779584,368.4147875577513,-5.831451206645485,0.9735439750974868,2
219.89376192149808,104.28667876028958,4.802422054012519,0.1497008388807069,2
1841.5049441404203,798.7188958394825,-4.189084017523987,-0.2025426643267639,2
5649.584642263305,2598.6485322870135,-3.8948206581436886,-0.0808333154885198,1
-72.17847057020191,42.036472430300606,-0.983915070511542,0.2534829734750633,2
5246.807532434767,2690.3251418983264,0.8155530198043094,-0.7521507215966794,2
5107.744715337007,2596.6341895817495,1.8505427264757437,-0.2258345292721008,3
6753.2955221124275,3482.237636759586,0.4965324124136001,-0.5399483507769389,2
5012.666641943241,2517.033266249695,1.95899704954955,-0.8665033258364881,2
1281.406791185987,701.8771909017133,1.0720868773528895,0.2481165356341683,2
2110.600199144119,1083.8103952177069,-6.308454653532505,0.4395842777965146,2
882.4470177333714,243.0943960423448,-5.976431802202515,0.3151886939742837,2
223.20044811981143,14.43152986271133,-6.050287990902812,0.5146614849561724,2
94.37362215918162,-22.73976116883982,-4.883265073836262,2.483604961345341,2
3312.7046862063,1583.2029522348942,-2.583726780151355,0.2603455782887183,2
4649.774772265414,2220.260225811513,-2.201379332804687,-0.6367516083145547,2
3755.622454116045,1980.7572900078223,-1.7919095855176523,-0.1977003133837505,2
3600.56993681684,1692.2452398210182,-1.8494486881136256,0.1691805295499123,2
1431.03659831798,840.9590724408176,-6.855449018978947,-0.6418503628875675,1
1967.291900863506,1026.1085816611303,-5.466302773960089,-0.4760771345628952,1
4469.84437386922,2230.9952251947425,-2.963080135890656,-0.1189899452933611,2
4374.888915642022,2310.162183216725,-2.357762268678017,-0.8321659668770656,2
2287.5281840667594,1202.5035521938753,-5.336200064672652,-0.4636785621780637,1
873.5583380673964,518.480283053042,-1.635783506332038,0.6585683417385635,2
2338.015174792891,1175.5659733470934,-2.668470648581468,0.767846123725648,2
887.9932929969865,474.05569989397816,-3.7460212535941144,0.3058364309366375,2
7182.499285300051,3351.5587385025656,0.4523505885593448,-0.3388045386319778,3
2069.486818830064,932.6923906470208,-5.811871362017532,0.1857188175662109,2
4175.7646246268205,2125.33723005098,-5.387100767033417,0.0091188251101207,1
4249.266197385159,2370.16161968745,-0.6097222778967516,-0.4314667373586001,2
2353.496333571268,1136.706453268575,0.0379924741784877,0.2914509458808578,2
4115.539928983034,1899.4558213248588,1.4366104053728328,0.1402540454438703,2
